ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,Class ID,Class Label
-60460.465,-33454.42,10000.0,-120.43207,187.39719996683786,3.649362007778977,18.25591802597046,0.3048323992563054,3.9055737417875633,13.170964241027832,-2.4269379797358908,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,185.42213985807447,1.2658800424996035,4.5665677189826965,1.0748545721584855,3.228180562899075,5.901350378990173,1.3150167587732602,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,182.82326086416285,-0.28046020393697,9.322113275527954,1.0934632160174589,6.121192943048286,4.268239498138428,-2.395386664821644,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,188.05680812043198,4.273988607830137,2.5971338772773707,0.3196755680778511,2.121363436672338,2.69047856807708,-2.4449643054351915,3,Wind Turbine
-57743.363,-127134.586,15590.509,-42.553955,92.26963015511015,-0.20068232361785832,-22.108832931518556,1.8234608710451141,4.864460932153458,4.581744384765624,0.8927157073180485,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,94.3694248969747,-1.662352815630654,-19.849571228027344,0.08971236448653307,0.46267579438290896,0.729522705078125,2.427353294607513,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,94.82134085700099,-0.02645853386357838,-15.938768672943116,3.09982706093046,4.6111714065801275,4.292515373229982,1.3074086213548985,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,93.20478120486007,-0.2671506079555886,-11.593602657318115,1.137383875145002,1.5981960126989792,2.272862434387207,2.307010743345261,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,95.97885821966922,-0.18722285263431912,-12.53324951171875,0.10682218388979364,1.022629240172765,0.9849350738525384,0.9203305630101578,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,93.33048548588359,-0.40210081416762883,-8.939080200195313,1.1358199194623104,1.7464244394508683,1.7888687896728523,2.685347413662698,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,94.88459178736274,-0.057179567518158905,-8.426159858703613,0.055730069879452976,0.08593612612567586,1.6865997314453125,2.2233902754773722,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,93.52466806896945,-0.045562657929123715,-7.014582633972168,0.31322602687758094,0.6020885554062444,0.7908430099487305,-2.4289806784961754,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,93.47243709155363,0.09356925292433489,-5.226147890090942,0.03079272993479259,0.667821967908167,0.6361641883850098,0.9929961097428573,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,96.27577417004801,0.2732572236222375,-5.098135471343994,0.041667024895046645,0.15627745321477132,1.013310432434082,1.1534440275961366,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,95.8013223975604,0.658710341609535,-2.596165716648102,0.12979410808418262,0.5641333183789339,1.3831504583358765,2.414531195251695,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,93.8831997242976,0.7162281371663164,-1.782667100429535,0.018218179617236218,0.3164692566948219,0.265666127204895,0.9611760314350245,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,95.93085238993828,0.606129439479011,-1.0966698825359344,0.23249883548820405,0.9617561562561243,0.78181391954422,2.414148704184251,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,94.4269455639321,0.4132619808813252,9.213681101799011,1.6174891346022715,2.547200815918132,18.100462198257446,1.944844889488839,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,93.68677002212799,-2.608182758193986,-18.330388679504395,0.3836538758367357,0.9599701720628971,1.4109967041015636,2.5312005199505427,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,94.44351272484954,1.46436209999646,-9.634833822250366,0.11725731586824283,0.33883611384637735,3.5939464759826656,0.829610636822265,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,94.46966104242914,0.2692734605104233,-19.471653938293457,0.5988521243522067,0.9638212822628465,2.3428897857666016,2.876972937735886,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,96.50249498646116,0.6669683880525121,-19.542424201965332,0.3918268045567865,1.8172205343882728,2.689096450805664,2.541558614718703,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,94.48043725152253,0.15524821076443443,-23.829302368164065,0.4583373264007753,0.9121626638230762,2.0642498779296865,2.678748750696086,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,95.30671523419377,0.20699405207717403,9.987251892089844,0.2577691462275757,0.22369637203564693,0.9770838928222663,0.8315745852505986,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,94.75246044501056,1.815575575119731,-1.8627620972692969,0.49229752761744616,1.1290795643133902,3.7941457769274707,1.2673385361660878,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,93.7384109382229,3.0612972839744645,-12.581870555877686,0.5514002701233758,1.2778164733854604,1.9769601821899414,-2.8456738796500654,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,94.31180128434518,2.6505152810631576,-14.14998722076416,0.1768484207457945,1.0836281596841382,1.3783321380615234,1.5579465721602521,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,91.95343262110461,-0.5281991188068267,-18.87005325317383,0.09895146699710358,0.3631662189057362,0.5474528503417986,1.8205987370466505,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,93.08552494749773,-0.3356917566206865,-16.180041790008545,0.394270304080092,0.5915947693080894,2.2874345779418945,2.023050989463997,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,97.70460358399058,0.414357230978546,-14.553667068481445,0.19052944255491505,0.621085482774211,0.6845817565917969,1.8982011732892907,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,91.86999987310965,-0.479946452205796,-10.304447250366211,0.41680235112009045,2.545869610888008,1.4028096771240222,1.8038131006466565,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,92.77482941577945,0.5756093042998731,-8.83659854888916,0.05896279990100879,0.060775679789392606,0.9127213287353513,2.719538240641115,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,95.19513663181301,0.6548891746439561,-6.873108167648315,0.6336939916988008,2.400366705489485,1.0888294792175293,2.750057682396301,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,93.35381480173221,-0.08296075817265391,-13.226379108428954,0.1729173438980039,0.5461532432990988,0.7748533248901364,1.1934070204071738,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,95.38019622559713,0.3255847933889898,1.8290273994207382,0.5645289840842802,1.4103403712613187,4.320091754198074,-2.7182571757187084,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,94.57843710065991,1.6286275837001485,-12.938918495178223,0.47044436125576683,1.553367461963558,0.7752902984619148,2.1649103607770366,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,93.63222501161785,0.15327801257742846,-3.0205390453338623,0.5951643251267195,1.305399719250056,0.7023983001708984,1.2906430688898203,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,94.90479913908376,-0.0090307700480949,-5.074284076690674,0.09875391705447847,0.19935917234636993,2.06307315826416,1.377799143359569,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,92.0516614801986,-0.7870197489290911,-11.889934539794922,0.06251717470077375,0.25682861042540206,0.8765182495117188,1.5735809530003795,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,93.33219308850364,-0.059226431317092876,0.14013694763183637,0.12035071147058635,0.40850270508501196,3.2751023578643808,0.8414790696522134,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,97.24160270524379,1.1490449286511994,-22.165684700012207,0.6715558678569193,1.9039571342578174,2.1197261810302734,2.9050338304398853,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,93.30264285952052,1.0243615746137562,-21.05034957885742,0.07034992748269704,0.6640364439148464,0.5612399291992176,0.896150841999425,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,95.15895326481099,1.6496347497937085,-18.2863826751709,0.22555391227702226,0.5538415622170387,0.8420562744140625,2.9455270084129115,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,96.96445174991273,1.5656156468442373,-18.396639766693113,0.2038508315601093,0.3546508891986123,0.8658369064331062,2.0757756727055363,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,95.5915163955163,-1.5736971744487929,-17.409464225769042,0.2803419022150653,0.7292120895806427,1.0960839080810558,2.015110877574653,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,94.05481027743939,-0.991979208774918,-5.5425286293029785,0.3777382812923897,0.5843437679671711,2.5760374069213867,2.8303305106463585,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,95.76470971577733,-1.770967674893365,-12.829334259033203,0.10095356727360633,0.1374141315562418,0.28891944885253906,1.0499034170957475,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,94.99508435232775,-2.4029182402910303,-17.570579528808594,0.21196293821379814,0.820685604502816,0.3391609191894531,1.287391026598497,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,93.83107915711082,2.6894147934744,-24.501522064208984,0.09015998697217638,0.3618059361649258,0.6567535400390625,-2.4816058109004744,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,95.1729144266253,2.590746182130322,-24.257008934020995,0.043412357184677064,0.633916467391026,0.8946712493896491,2.3503503370539387,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,94.17350976852144,1.9659210953653092,-19.299116401672364,0.18084493873193863,0.5978866446787443,1.082977828979491,1.0873183259773251,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,97.02214947114742,1.325552816552443,-16.640751838684082,0.09706584782374666,0.26269821170948854,0.8636913299560547,-2.4076681746910444,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,94.18805333734313,-0.9684038903150558,1.4359848126769066,0.1076584501340111,0.40724797599773044,3.135472372174263,2.509389014546233,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,94.53164698067958,-3.024975178803104,-0.2958257794380188,0.04300835124732834,0.7934153733791588,0.32789748907089233,1.204418494784068,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,94.01303508446873,-0.8961493416583453,4.184771299362183,0.2322757456288037,0.5561455420755941,0.8616938591003418,2.260742511366314,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,94.72341966258792,-1.3800680951101452,-2.390604019165039,0.7927871366467556,0.9933950541126991,3.985926628112793,2.539629672423356,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,95.38038880775473,-1.0429695104993504,-9.16194296836853,0.02296106293110609,1.115723557072958,0.954789142608643,0.9206382375857795,0,Antenna
-57743.363,-127134.586,15590.509,-42.553955,97.36465909920975,0.9982478787512393,-24.286002159118652,0.0704436349008354,0.8657189160141778,0.5261669158935547,2.5668378238167686,0,Antenna
-53619.7,37228.113,10000.0,165.57324,161.11181595218525,-2.8908488748219376,-34.469207763671875,0.16379548181258088,0.8452244295598086,0.5131683349609375,-2.4108754551688194,0,Antenna
-53619.7,37228.113,10000.0,165.57324,160.0499725341797,-1.215148150920868,-23.734817504882812,5.923645507284144e-18,0.09065787065543537,0.4410247802734375,-2.835952881135675,0,Antenna
-53619.7,37228.113,10000.0,165.57324,160.19388808408084,-0.05864668183983812,-20.585341453552246,1.481569236867195,2.4067944261548186,4.219865798950195,1.2762616836258016,0,Antenna
-53619.7,37228.113,10000.0,165.57324,160.01832580566406,-1.2847371101379395,-22.66074562072754,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-53619.7,37228.113,10000.0,165.57324,159.31088505317157,-0.9088873533234715,-19.19300651550293,0.24058402229339426,1.1280392967108976,1.4435539245605469,-3.0492982503270523,0,Antenna
-53619.7,37228.113,10000.0,165.57324,161.61041597588496,-1.003150685166831,-20.323817253112793,0.14927573218326243,0.6395897660496004,0.40299415588378906,1.1447025997223321,0,Antenna
-53619.7,37228.113,10000.0,165.57324,161.2139142284559,-0.4505286569640068,-19.41765594482422,0.299052786825029,0.6924332400848975,0.5445899963378906,1.4075254732315448,0,Antenna
-53619.7,37228.113,10000.0,165.57324,161.16465904056412,-0.43774565221521144,-17.670150756835938,0.21422446967714665,0.48602781254022454,1.6397209167480469,1.123461512343545,0,Antenna
-53619.7,37228.113,10000.0,165.57324,160.57179853036456,-0.022024091846974292,-11.340495824813843,1.2769302307049952,1.393774612875951,8.790247440338135,2.5203332233971816,0,Antenna
-53619.7,37228.113,10000.0,165.57324,161.24058532714844,-0.1829012669622898,-13.440632343292236,2.2259742130892907e-17,0.1690932114070372,0.31952762603759766,0.9818191797101561,0,Antenna
-53619.7,37228.113,10000.0,165.57324,160.03296661376953,1.2569217681884766,-25.834575653076172,3.05990652195616e-20,0.020218519035881954,0.6272506713867188,-3.133739041477103,0,Antenna
-53619.7,37228.113,10000.0,165.57324,160.05033111572266,1.2570591568946838,-27.25819683074951,1.7194437957017276e-19,0.05704757548003003,0.5441951751708984,1.3750953464745483,0,Antenna
-53619.7,37228.113,10000.0,165.57324,161.0218048095703,1.0679527521133423,-27.756025314331055,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-53619.7,37228.113,10000.0,165.57324,162.0661271656777,0.6227777158986116,-30.748286247253418,0.0942780714598003,0.2921642834370496,0.1699962615966797,2.276883095705757,0,Antenna
-53619.7,37228.113,10000.0,165.57324,159.97544363369798,0.8595309075980228,-30.58574104309082,0.2820852279891347,0.9012954846244097,0.7035789489746094,1.6373603548171265,0,Antenna
-53619.7,37228.113,10000.0,165.57324,159.84171127838619,0.7176416960013718,-32.97441864013672,0.04062309018598676,0.08719283552265839,0.09380340576171875,2.01967735502517,0,Antenna
-53619.7,37228.113,10000.0,165.57324,160.73544311523438,0.02805362641811371,-33.25745391845703,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-53619.7,37228.113,10000.0,165.57324,159.75955200195312,0.2788286656141281,-33.98713302612305,5.839048091677121e-18,0.0769788980787616,0.10529327392578125,2.333114548649635,0,Antenna
-53619.7,37228.113,10000.0,165.57324,160.94442749023438,0.22472096979618073,-34.59168243408203,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-53619.7,37228.113,10000.0,165.57324,159.54930769208744,-0.36951705545731234,-35.06414222717285,0.09013920602995182,1.0308904191554689,0.4025688171386719,1.3012162487960193,0,Antenna
-53619.7,37228.113,10000.0,165.57324,160.81874513239498,0.08288969734188387,-35.81057167053223,0.09870056100797855,0.18203559887231133,0.6410942077636719,-2.3830425738537886,0,Antenna
-53619.7,37228.113,10000.0,165.57324,159.5668898610614,-0.21997167303319898,-37.12662315368652,0.10890888196695225,0.26389192085536106,1.0875892639160156,1.3169810305671414,0,Antenna
-53619.7,37228.113,10000.0,165.57324,161.9766845703125,-0.22607645392417908,-38.34942436218262,1.3066353405401989e-17,0.46872506536928216,0.3888740539550781,1.3040899616929145,0,Antenna
-53619.7,37228.113,10000.0,165.57324,159.57313052039493,-0.0855102655205301,-39.27352523803711,0.23463030635511248,0.7731806540658452,1.5633087158203125,1.3343880106710428,0,Antenna
-53619.7,37228.113,10000.0,165.57324,158.02688038154517,-1.7541805603792682,-36.56062889099121,0.7790959149606692,1.1468451651227851,1.9934196472167969,1.7953014509798513,0,Antenna
-53619.7,37228.113,10000.0,165.57324,160.84659576416016,-1.1088877320289612,-35.02691078186035,4.545377318313588e-18,0.33219471710025106,0.016132354736328125,-3.0638760964555805,0,Antenna
-53619.7,37228.113,10000.0,165.57324,159.46420659982783,-0.7250797927767239,-31.00358486175537,0.07563213851603423,0.20633391529020234,0.5068073272705078,1.2115030521196404,0,Antenna
-53619.7,37228.113,10000.0,165.57324,161.93606377831514,-0.3366694220045934,-29.760422706604004,0.16838916951051378,0.39651388532826726,2.051332473754883,1.536729040024785,0,Antenna
-53619.7,37228.113,10000.0,165.57324,159.5953226020873,-0.42694849054287276,-28.833992958068848,0.3485088467002517,0.9133359329937649,0.7307987213134766,1.4633678679816877,0,Antenna
-53619.7,37228.113,10000.0,165.57324,161.8895732608027,-0.3376374434235025,-27.376791954040527,0.14631539861094636,0.5911420307612792,1.346792221069336,1.2841850920198112,0,Antenna
-53619.7,37228.113,10000.0,165.57324,160.12505778328298,-0.11365888894035187,-26.139058113098145,1.2095363383471105,1.8070354048789814,2.923215866088867,2.7663520957573495,0,Antenna
-53619.7,37228.113,10000.0,165.57324,160.7751093704969,0.12126850122308097,-23.778583526611328,0.20720787299474658,0.5511793012682124,2.4327011108398438,2.9690799996829975,0,Antenna
-53619.7,37228.113,10000.0,165.57324,162.02345119275228,0.01440460558156792,-25.312650680541992,0.08841429960472305,1.1924444669233567,1.3134040832519531,1.3600224419171691,0,Antenna
-53619.7,37228.113,10000.0,165.57324,161.9639614683282,-0.19950744250917551,-22.80506420135498,0.11704414038411864,1.0279210854965766,2.036214828491211,1.1752186817475658,0,Antenna
-53619.7,37228.113,10000.0,165.57324,162.14190673828125,0.6791824102401733,-21.173858642578125,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-53619.7,37228.113,10000.0,165.57324,162.12741088867188,0.6225275993347168,-20.42411231994629,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-53619.7,37228.113,10000.0,165.57324,160.99844360351562,1.0677977800369263,-19.511892318725586,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-53619.7,37228.113,10000.0,165.57324,160.21822357177734,0.7130715250968933,-16.23216438293457,1.4684110234041347e-20,0.13993566522696882,0.14183425903320312,1.5342593094641865,0,Antenna
-53619.7,37228.113,10000.0,165.57324,159.76344299316406,0.29278235137462616,-21.657692909240723,8.561062913933945e-19,0.028366310936419413,0.11287879943847656,1.3879626373152054,0,Antenna
-53619.7,37228.113,10000.0,165.57324,161.55265194746005,-1.165667213547302,-30.504676818847656,0.09238542615880019,0.499252586992628,0.8646240234375,2.0222603928453236,0,Antenna
-53619.7,37228.113,10000.0,165.57324,161.58616638183594,-1.297324776649475,-32.0545768737793,0.0,0.0,0.0,1.5707963267948966,0,Antenna
